D:\Cells_Viborka\eozinofil\8469-Эозинофил-{a5b47198-655a-4f3a-8ca4-e21f26edea0f}.bmp;0;2
D:\Cells_Viborka\eozinofil\8537-Эозинофил-{3d28cf39-25da-42fb-b502-f4209bc30744}.bmp;0;6
D:\Cells_Viborka\eozinofil\9023-Эозинофил-{3029fc2a-530c-419f-9bcb-2c01c792c6a8}.bmp;0;4
D:\Cells_Viborka\eozinofil\9086-Эозинофил-{38c0f9c1-84aa-4b33-899f-85b3f61c1915}.bmp;0;3
D:\Cells_Viborka\eozinofil\9256-Эозинофил-{9b457c51-ca77-430a-a4e1-c3c974b3cae0}.bmp;0;6
D:\Cells_Viborka\eozinofil\9594-Эозинофил-{d1ab3b89-193d-495c-9733-56b7a780a7ff}.bmp;0;3
D:\Cells_Viborka\eozinofil\9599-Эозинофил-{ebfd10e4-1b2b-4894-a342-9f1f3da2ee82}.bmp;0;3
D:\Cells_Viborka\eozinofil\9828-Эозинофил-{53d29f96-3c26-4773-a487-f36e441bac0c}.bmp;0;3
D:\Cells_Viborka\eozinofil\9844-Эозинофил-{2b3e008d-d022-4138-a306-20afaa13aa64}.bmp;0;1
D:\Cells_Viborka\limfoblast\{d8f0e62a-fa99-4d97-b054-c089b796cc26}-22-7-.bmp;1;1
D:\Cells_Viborka\limfoblast\{d8f0e62a-fa99-4d97-b054-c089b796cc26}-22-8-.bmp;1;1
D:\Cells_Viborka\limfoblast\{d8f0e62a-fa99-4d97-b054-c089b796cc26}-22-9-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-1-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-2-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-3-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-5-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-7-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-8-.bmp;1;1
D:\Cells_Viborka\limfoblast\{da101332-a488-4da3-8c6e-45a71f904dd8}-23-9-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-10-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-11-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-13-.bmp;1;2
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-14-.bmp;1;2
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-2-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-3-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-5-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-6-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-7-.bmp;1;1
D:\Cells_Viborka\limfoblast\{ded6dd49-1bff-4c8c-bb5a-ccb7ac83259c}-24-9-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-1-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-10-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-11-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-2-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-3-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-4-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-5-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-6-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-8-.bmp;1;1
D:\Cells_Viborka\limfoblast\{eb917d42-054e-494d-ba4f-7243c429bbc4}-26-9-.bmp;1;1
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-1-.bmp;1;1
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-2-.bmp;1;1
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-3-.bmp;1;2
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-7-.bmp;1;2
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-8-.bmp;1;1
D:\Cells_Viborka\limfoblast\{f747140c-9647-4510-a9f0-34ba32f0fff8}-27-9-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-11-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-13-.bmp;1;1
